TotalPremium,PolicyAge,PremiumPerClaim,IsHighRiskProvince,Province_encoded,Gender_encoded,VehicleType_encoded,make_encoded
548.532368421053,0.16712328767123288,0.04876679815984487,1,3,2,4,24
331.705175438596,0.33424657534246577,0.06095634402808354,0,2,2,4,24
74.561403508771,0.4191780821917808,0.012142857123081486,0,6,2,4,5
15.78947368421,0.6657534246575343,0.021034426064233218,0,5,2,4,24
74.561403508771,0.4191780821917808,0.012142857123081486,0,8,2,4,24
74.561403508771,0.4191780821917808,0.02428571420661195,0,2,2,4,24
200.573684210526,0.5808219178082191,0.012313748713426836,0,6,2,4,24
21.929824561403,0.33424657534246577,0.008390275303174315,0,8,2,5,26
477.444210526316,0.6657534246575343,0.021792114915002225,0,2,2,4,24
21.929824561403,0.16712328767123288,0.029205607087681662,0,8,2,4,24
21.929824561403,0.16712328767123288,0.012866568462146831,0,2,2,4,1
391.034561403509,0.33424657534246577,2.4669392261315797,0,2,2,4,3
0.0,0.6657534246575343,0.0,0,8,2,4,24
21.929824561403,0.08493150684931507,0.009179566979758086,0,5,2,4,24
9.196378041878,0.6657534246575343,0.0034117632852934403,0,2,2,4,24
773.040175438596,0.08493150684931507,0.0207750651768569,1,3,2,4,24
380.135,0.33424657534246577,0.0034998425150467014,0,2,2,4,24
241.497543859649,1.084931506849315,0.2841147541394135,0,8,2,4,24
320.288771929825,0.7479452054794521,0.18543890192280196,0,2,2,3,16
21.929824561403,0.33424657534246577,0.02921448064476865,0,2,2,4,24
1124.32710526316,0.7479452054794521,0.004611063851458833,0,8,2,3,16
840.319824561404,0.25205479452054796,0.0482991126071085,0,2,2,4,24
74.561403508771,1.0,0.012142857123081486,0,6,2,4,5
15.78947368421,0.4191780821917808,0.021034426064233218,0,4,2,4,24
1031.0600877193,0.25205479452054796,0.009003677585013891,1,3,2,4,24
329.988684210526,0.08493150684931507,0.012539569995234957,1,3,2,4,24
21.929824561403,0.33424657534246577,0.015664160289115284,1,3,2,4,24
602.732543859649,0.16712328767123288,0.0420253883499028,0,8,2,4,24
21.929824561403,0.33424657534246577,0.011904761840135808,0,8,2,3,17
323.614736842105,0.33424657534246577,0.005945540691897185,0,2,2,4,24
74.561403508771,0.4191780821917808,0.012142857123081486,0,7,2,4,24
1100.25070175439,0.0,0.027873017770716723,1,3,2,4,24
74.561403508771,0.5808219178082191,0.02124999993943724,0,5,2,3,16
404.773684210526,1.167123287671233,0.008209277309666061,0,8,1,4,24
519.132105263158,0.4191780821917808,0.6107436460655548,0,2,1,4,24
176.817295321638,0.7479452054794521,0.00299827184326092,0,8,2,4,24
74.561403508771,1.167123287671233,0.012142857123081486,0,2,2,4,5
658.466228070176,0.16712328767123288,0.009605068864751366,0,0,2,4,24
643.723771929825,0.25205479452054796,0.1763614052264657,0,2,2,4,24
21.929824561403,0.4191780821917808,0.01686909568670157,0,2,2,4,24
74.561403508771,0.33424657534246577,0.012142857123081486,0,8,2,4,24
495.692456140351,0.7479452054794521,0.017366371540436895,0,4,2,3,27
505.890087719298,0.08493150684931507,0.011534293997370179,1,3,2,4,24
21.929824561403,0.5808219178082191,0.01686909568670157,0,6,2,4,24
74.561403508771,0.4958904109589041,0.012142857123081486,0,2,2,3,16
979.569298245614,0.6657534246575343,0.021330054864363915,1,3,2,4,24
21.929824561403,0.08493150684931507,0.019230769062129772,0,2,2,4,24
868.820964912281,0.08493150684931507,0.019809117995483533,0,2,2,4,0
92.105263157894,0.33424657534246577,0.014999999975571315,0,8,2,4,24
546.740263157895,0.6657534246575343,0.6432238314419491,0,5,2,4,24
0.0,1.167123287671233,0.0,0,2,2,4,24
21.929824561403,0.16712328767123288,0.0436963618440929,1,3,2,4,24
627.003684210526,0.33424657534246577,0.009683800922902407,0,2,2,4,24
21.929824561403,0.4191780821917808,0.024752474968139798,0,6,2,4,24
21.929824561403,0.4958904109589041,0.01686909568670157,0,6,2,4,24
15.78947368421,0.7479452054794521,0.005101505777977435,0,2,2,2,27
857.887192982456,0.33424657534246577,0.003259974577970811,1,3,2,4,24
599.485681946803,0.08493150684931507,0.015186970605471646,1,3,0,4,24
468.320087719298,1.0,0.02240897642539796,0,2,2,4,24
382.584649122807,0.5808219178082191,0.004346716590114216,0,6,2,4,24
909.902280701754,0.4958904109589041,0.039181866961248174,1,3,2,4,24
0.0,0.08493150684931507,0.0,0,2,2,4,24
74.561403508771,0.4191780821917808,0.012142857123081486,0,2,2,4,24
715.071052631579,0.33424657534246577,0.009493084046632978,0,2,2,4,20
399.731666666667,0.16712328767123288,0.013203931961331591,0,6,2,4,24
15.78947368421,1.0,0.04794885309904763,0,5,2,4,24
21.929824561403,0.7479452054794521,0.029239765692007123,0,2,2,4,24
21.929824561403,0.08493150684931507,0.01924972263501952,1,3,2,4,24
74.561403508771,0.5808219178082191,0.012142857123081486,0,2,2,4,24
691.488684210526,0.4958904109589041,0.04644834153948215,1,3,2,4,24
7.312105263157,0.4191780821917808,0.0018523999953070274,0,8,2,4,24
287.657543859649,0.5808219178082191,0.016557268786759387,0,2,2,4,24
806.181578947368,0.6657534246575343,0.002993486324362257,1,3,2,3,16
21.929824561403,0.7479452054794521,0.00877192978947348,0,2,2,3,16
15.78947368421,0.4958904109589041,0.01127819540816289,1,3,2,4,24
370.808596491228,0.16712328767123288,0.009982211466180724,0,2,2,4,24
719.144035087719,1.084931506849315,0.8460517960320012,0,2,2,4,9
746.23552631579,0.4958904109589041,0.05352215949971726,0,2,1,4,24
15.78947368421,0.4191780821917808,0.009394424874820822,0,6,2,4,24
21.929824561403,0.08493150684931507,0.011246063819970441,0,2,2,4,24
633.529912280702,0.6657534246575343,0.7453292997969517,0,2,2,4,24
573.067894736842,0.08493150684931507,0.0183958879490907,0,2,1,4,24
15.78947368421,1.252054794520548,0.005318639686793261,0,5,2,4,24
761.047631578947,0.5808219178082191,0.04385124743871321,0,2,2,4,24
74.561403508771,1.0,0.012142857123081486,0,2,2,4,24
0.0,0.7479452054794521,0.0,1,3,2,4,24
21.929824561403,0.5808219178082191,0.02921448064476865,0,8,2,4,24
423.935438596491,0.8328767123287671,0.014049031419199722,0,8,2,4,24
708.2,0.4191780821917808,0.006208669010095835,0,2,2,4,24
21.929824561403,0.4958904109589041,0.06659562930423349,1,3,2,4,24
21.929824561403,0.16712328767123288,0.026881720100589063,0,2,2,4,24
230.126052631579,0.33424657534246577,0.010945124947858733,0,2,2,4,24
650.879210526316,0.08493150684931507,0.004190634536641672,0,2,2,4,9
824.925964912281,0.4958904109589041,0.03414262549714647,0,2,1,4,0
408.371929824561,0.915068493150685,0.05273899659225844,0,8,2,4,24
74.561403508771,0.33424657534246577,0.012142857123081486,1,3,2,4,24
21.929824561403,0.4958904109589041,0.0417710936070325,0,8,2,4,24
74.561403508771,0.4191780821917808,0.012142857123081486,1,3,2,4,24
664.489035087719,0.25205479452054796,0.02468106768707523,0,2,2,4,24
21.929824561403,0.4191780821917808,0.01686909568670157,0,6,2,4,24
510.327719298246,0.08493150684931507,0.018450523358022827,1,3,2,4,24
622.95850877193,0.4958904109589041,0.029865257415552036,0,2,2,4,24
0.0,0.915068493150685,0.0,0,2,2,3,27
21.929824561403,0.4191780821917808,0.008950948764038166,0,2,2,4,24
677.701140350877,0.33424657534246577,0.04910696779804595,0,2,2,4,9
21.929824561403,0.33424657534246577,0.008260312142603332,0,2,2,4,24
74.561403508771,0.7479452054794521,0.012142857123081486,0,2,2,4,24
535.17798245614,0.5808219178082191,0.047757827201836835,0,8,2,4,24
59.649122807017,1.747945205479452,0.009714285698465223,0,2,2,4,24
218.339824561404,0.6657534246575343,0.028270443179429356,0,8,2,4,24
777.398947368421,0.33424657534246577,0.030393692944307195,1,3,2,4,24
21.929824561403,0.33424657534246577,0.019841269661753074,0,6,2,3,16
21.929824561403,0.4958904109589041,0.006265664142498959,0,5,2,3,16
74.561403508771,0.5808219178082191,0.012142857123081486,1,3,2,4,24
0.0,1.084931506849315,0.0,0,2,2,4,24
21.929824561403,0.33424657534246577,0.021929824342104755,0,2,2,4,24
622.95850877193,0.25205479452054796,0.014071993434129947,0,2,2,4,24
21.929824561403,0.33424657534246577,0.01686909568670157,0,2,2,4,24
0.0,0.25205479452054796,0.0,0,2,2,4,24
712.022719298246,0.8328767123287671,0.029534836068235037,0,0,2,4,24
74.561403508771,0.5808219178082191,0.01416666663974983,0,2,1,4,24
986.707894736842,0.25205479452054796,0.012109656712487765,1,3,2,4,24
683.535175438596,0.6657534246575343,0.23914045868075123,0,2,2,4,24
350.693771929825,0.4958904109589041,0.011313992508795457,1,3,2,4,24
309.495263157895,1.5808219178082192,0.030106080667816195,0,8,1,4,24
15.78947368421,0.5808219178082191,0.013729976997313244,0,2,2,4,24
652.191754385965,0.6657534246575343,0.05523304148320077,0,2,1,4,24
74.561403508771,0.915068493150685,0.012142857123081486,0,2,2,4,24
21.929824561403,0.08493150684931507,0.01686909568670157,0,2,2,4,24
172.594561403509,0.16712328767123288,0.004483918580938381,0,6,2,4,24
21.929824561403,0.25205479452054796,0.01686909568670157,0,2,2,4,24
370.538947368421,0.0,0.009386986664288631,0,2,2,4,24
0.0,0.4191780821917808,0.0,1,3,2,4,24
21.929824561403,0.4191780821917808,0.04127183202281599,0,6,2,4,24
74.561403508771,0.4191780821917808,0.012142857123081486,0,2,2,4,24
767.843596491228,0.5808219178082191,0.004915316605004733,0,2,2,4,24
427.441140350877,0.08493150684931507,0.019499872535176453,0,2,2,4,24
21.929824561403,0.16712328767123288,0.029205607087681662,1,3,2,4,24
21.929824561403,0.4958904109589041,0.022446285807762596,0,8,2,4,24
74.561403508771,0.33424657534246577,0.012142857123081486,0,2,2,4,24
15.78947368421,0.4958904109589041,0.01799999979479941,0,5,2,4,24
260.931578947368,0.6657534246575343,0.015058317294134588,0,8,2,4,24
21.929824561403,0.4191780821917808,0.01663959945841967,0,6,2,3,17
248.329385964912,0.4191780821917808,0.19866350718262155,0,4,2,4,24
74.561403508771,0.25205479452054796,0.018888888841036806,0,2,2,3,27
507.630964912281,0.33424657534246577,0.03786037894238066,1,3,2,4,3
627.003684210526,0.4191780821917808,0.03212201420598314,0,2,2,4,24
74.561403508771,0.7479452054794521,0.012142857123081486,0,2,2,4,24
364.246403508772,0.4191780821917808,0.027320349529740683,0,6,2,4,24
21.929824561403,0.4958904109589041,0.00812215721488201,0,6,2,4,24
622.95850877193,0.4958904109589041,0.01483750820211987,0,2,2,4,24
15.78947368421,1.084931506849315,0.021052631298244917,0,2,2,4,24
21.929824561403,0.5808219178082191,0.033333332826665917,0,2,2,4,24
15.78947368421,0.8328767123287671,0.021034426064233218,0,2,2,4,24
74.561403508771,0.25205479452054796,0.012142857123081486,0,2,2,4,24
74.561403508771,0.33424657534246577,0.012142857123081486,1,3,2,4,24
