TotalPremium,PolicyAge,IsHighRiskProvince,Province_encoded,Gender_encoded,VehicleType_encoded,make_encoded
361.336578947368,0.0,1,3,2,4,42
0.0,0.25205479452054796,0,8,1,4,31
2.23596491228,0.4191780821917808,0,2,2,4,42
74.561403508771,0.4958904109589041,0,2,2,4,42
4.145350877192,0.25205479452054796,1,3,2,4,42
0.0,0.6657534246575343,0,2,2,4,0
2.932719298245,0.4191780821917808,0,2,2,4,42
1.181666666666,0.7479452054794521,0,2,2,4,42
74.561403508771,0.0,0,6,2,4,7
21.929824561403,0.33424657534246577,0,8,2,4,42
194.815175438596,0.25205479452054796,0,2,2,4,42
0.0,0.16712328767123288,0,2,2,4,42
59.649122807017,0.7479452054794521,1,3,2,4,42
4.884210526315,0.25205479452054796,0,8,2,4,42
0.0,0.4958904109589041,0,8,2,4,42
0.0,0.08493150684931507,1,3,2,4,42
0.0,0.4191780821917808,0,2,2,4,42
0.0,1.084931506849315,0,8,1,4,42
0.0,0.33424657534246577,1,3,2,4,42
0.0,0.08493150684931507,1,3,2,4,42
21.929824561403,0.08493150684931507,0,2,2,4,42
676.43850877193,0.4958904109589041,0,0,2,4,42
2.068508771929,0.25205479452054796,0,5,2,4,42
21.929824561403,0.16712328767123288,1,3,2,4,42
0.0,0.25205479452054796,1,3,2,4,42
0.0,0.8328767123287671,0,2,1,4,42
21.929824561403,0.16712328767123288,0,2,2,4,42
661.972105263158,0.4958904109589041,0,5,2,4,42
0.0,0.16712328767123288,0,8,2,4,42
1.87947368421,0.08493150684931507,0,2,2,4,28
864.368771929824,0.4958904109589041,1,3,2,4,42
0.0,0.8328767123287671,0,2,2,4,42
0.0,0.25205479452054796,0,2,2,4,42
5.053333333333,0.5808219178082191,0,4,2,4,42
0.0,0.4191780821917808,0,0,2,4,42
0.0,0.5808219178082191,0,8,2,4,42
5.994385964912,0.4958904109589041,0,2,2,4,42
2.173508771929,0.0,0,2,2,4,42
0.0,0.16712328767123288,1,3,2,4,42
23.966165413533,0.4958904109589041,0,5,2,4,42
4.870175438596,0.0,1,3,2,4,32
0.0,0.33424657534246577,0,6,2,4,42
0.0,0.5808219178082191,0,2,2,4,42
3.193771929824,0.33424657534246577,0,2,2,4,42
3.179736842105,0.16712328767123288,0,0,2,4,42
933.57798245614,0.16712328767123288,0,8,2,4,28
0.0,0.08493150684931507,1,1,2,4,42
0.0,0.08493150684931507,0,2,2,4,42
0.0,0.7479452054794521,0,2,2,4,42
0.0,0.16712328767123288,0,0,2,4,42
7.073333333333,0.8328767123287671,0,8,2,4,42
15.78947368421,0.915068493150685,0,2,2,4,42
0.0,0.915068493150685,0,8,1,4,42
0.0,0.4958904109589041,0,5,2,4,20
2.280350877192,0.8328767123287671,1,3,2,4,42
6.005754385964,0.7479452054794521,1,3,2,4,42
21.929824561403,0.08493150684931507,0,4,2,4,42
4.39649122807,0.16712328767123288,0,2,2,4,42
2.578157894736,0.0,0,2,2,4,42
0.0,0.4191780821917808,0,5,2,4,42
1.617105263157,0.4191780821917808,0,8,2,4,28
0.0,0.5808219178082191,0,5,2,3,28
0.0,0.08493150684931507,0,8,2,4,42
0.0,0.7479452054794521,0,0,2,4,42
3.308684210526,1.167123287671233,0,2,1,4,42
0.0,0.33424657534246577,0,2,2,4,42
0.0,0.08493150684931507,0,8,2,4,42
6.284385964912,0.5808219178082191,0,2,2,4,42
74.561403508771,0.4191780821917808,0,6,2,4,20
0.0,0.0,1,3,2,4,42
1.589912280701,0.4191780821917808,0,2,2,4,42
6.103596491228,0.4191780821917808,0,2,2,4,42
0.0,0.16712328767123288,0,6,2,1,19
21.929824561403,0.33424657534246577,0,8,2,4,32
3.071315789473,0.4191780821917808,0,8,2,4,45
0.0,0.5808219178082191,0,8,2,4,42
0.0,0.16712328767123288,0,2,2,4,42
1.659210526315,0.4958904109589041,1,1,2,4,42
0.0,0.08493150684931507,0,2,2,4,28
6.477719298245,0.7479452054794521,0,8,2,1,19
190.057719298246,0.4958904109589041,0,8,2,4,42
43.859649122807,0.4191780821917808,0,6,2,4,42
0.0,0.0,1,3,2,3,28
0.0,1.0,0,5,2,4,42
0.0,0.4191780821917808,0,6,2,4,20
0.0,0.5808219178082191,0,6,2,4,42
3.545,0.08493150684931507,0,2,2,4,3
4.192807017543,0.08493150684931507,0,0,2,4,42
186.113771929825,0.16712328767123288,0,2,2,4,42
74.561403508771,0.5808219178082191,0,2,2,4,42
247.265438596491,0.4958904109589041,1,1,2,4,42
761.047631578947,0.4958904109589041,0,2,2,4,42
0.0,0.4958904109589041,1,3,2,4,42
279.895789473684,0.0,0,8,2,4,42
0.0,0.6657534246575343,0,8,2,1,19
74.68745614035,1.0,0,2,2,4,29
78.947368421052,1.084931506849315,0,8,2,4,42
482.792807017544,0.25205479452054796,0,6,2,4,42
161.741666666667,0.4958904109589041,0,5,2,4,42
3.007894736842,0.7479452054794521,0,2,2,4,42
410.428947368421,0.08493150684931507,0,5,2,3,45
4.59245614035,0.08493150684931507,0,2,2,4,3
255.993435200905,0.6657534246575343,1,3,2,4,42
0.0,0.16712328767123288,0,2,2,4,42
5.156403508771,0.33424657534246577,0,2,2,3,45
74.561403508771,0.4191780821917808,0,6,2,4,42
2.417105263157,0.4191780821917808,0,2,2,4,42
204.048421052632,0.33424657534246577,0,2,2,4,42
4.898508771929,0.0,0,2,2,1,19
0.0,0.915068493150685,0,8,2,4,42
1.611403508771,0.33424657534246577,0,2,2,4,42
145.023684210526,0.16712328767123288,0,7,2,4,7
3.557894736842,0.08493150684931507,0,6,2,4,42
0.0,0.25205479452054796,0,2,2,4,42
7.824298245614,0.08493150684931507,1,3,2,4,42
2.211666666666,0.6657534246575343,1,3,2,4,42
0.0,1.3342465753424657,0,8,1,4,42
0.0,0.7479452054794521,0,6,2,4,42
7.086842105263,0.08493150684931507,0,2,2,4,42
74.561403508771,0.08493150684931507,0,2,2,4,42
0.0,0.08493150684931507,0,2,2,4,6
53.131315789473,0.33424657534246577,0,0,2,4,42
15.78947368421,0.33424657534246577,1,3,2,4,20
0.0,0.5808219178082191,0,2,2,4,42
2.732894736842,0.4958904109589041,0,8,2,4,42
15.78947368421,1.167123287671233,0,2,2,4,42
0.0,0.33424657534246577,0,8,2,4,42
0.0,0.16712328767123288,0,0,2,4,42
0.0,0.25205479452054796,0,2,2,4,42
3.014298245614,0.08493150684931507,0,2,2,4,42
21.929824561403,0.4958904109589041,1,3,2,4,42
4.908684210526,0.8328767123287671,1,3,0,4,42
0.0,0.4191780821917808,0,8,2,4,42
1.253684210526,0.5808219178082191,0,8,2,3,28
4.946929824561,0.0,0,8,2,4,42
1.200101867572,0.25205479452054796,0,2,2,4,42
6.595350877192,0.33424657534246577,0,6,2,4,42
0.0,0.5808219178082191,1,3,2,4,42
231.386929824561,0.4958904109589041,0,6,2,4,20
613.991666666667,0.08493150684931507,0,2,2,4,42
0.0,0.0,0,2,2,4,42
0.0,0.25205479452054796,0,0,2,4,42
1.718859649122,0.16712328767123288,0,2,2,4,14
262.899035087719,0.08493150684931507,0,8,2,4,42
0.0,0.33424657534246577,0,6,2,4,42
0.0,0.33424657534246577,0,6,2,4,42
21.929824561403,0.4191780821917808,0,6,2,4,42
353.953596491228,0.6657534246575343,0,6,2,4,42
606.777807017544,0.0,0,2,2,4,42
6.57447368421,0.4958904109589041,0,2,2,4,42
3.983333333333,0.33424657534246577,0,2,2,4,42
1.022719298245,0.25205479452054796,0,6,2,4,42
0.0,0.16712328767123288,0,2,2,4,42
21.929824561403,0.8328767123287671,0,8,2,4,31
21.929824561403,0.33424657534246577,0,0,2,4,42
2.50245614035,0.16712328767123288,1,3,2,4,42
74.561403508771,0.08493150684931507,1,3,2,4,42
967.774824561404,0.16712328767123288,1,3,2,4,42
0.0,0.8328767123287671,1,3,2,4,42
6.187719298245,0.5808219178082191,0,2,2,4,42
269.678947368421,0.8328767123287671,0,6,2,4,20
78.947368421052,0.4958904109589041,0,2,2,3,28
0.0,0.4958904109589041,0,5,2,4,42
10.026052631578,0.08493150684931507,0,2,2,3,45
73.684210526315,0.915068493150685,0,2,2,4,42
0.0,0.4191780821917808,0,8,2,4,42
0.0,0.33424657534246577,0,8,2,4,42
2.314298245614,0.4958904109589041,0,8,2,4,42
0.0,0.915068493150685,0,2,2,4,0
1.058157894736,0.7479452054794521,0,6,2,4,42
0.0,0.16712328767123288,0,8,2,4,42
0.0,1.084931506849315,0,5,2,3,28
213.184912280702,0.7479452054794521,0,6,2,4,42
0.0,0.08493150684931507,0,6,2,4,42
37.248652882205,0.4958904109589041,0,6,2,4,20
78.947368421052,0.25205479452054796,0,8,2,4,42
0.0,0.5808219178082191,0,2,2,4,42
43.859649122807,0.4958904109589041,1,3,2,4,42
0.0,0.0,0,2,2,4,42
3.672631578947,0.25205479452054796,1,3,2,4,42
423.935438596491,0.33424657534246577,0,7,2,4,42
315.281578947368,0.33424657534246577,0,8,2,4,42
0.0,0.6657534246575343,0,6,2,4,42
0.644561403508,0.915068493150685,0,6,2,4,42
0.0,0.33424657534246577,0,2,2,4,42
0.0,0.4191780821917808,0,8,2,4,42
0.0,0.5808219178082191,0,2,2,4,42
7.312105263157,0.0,0,8,2,4,42
0.0,0.0,0,8,2,4,42
78.947368421052,0.16712328767123288,1,3,2,4,42
0.0,0.25205479452054796,1,3,2,4,42
0.0,1.5808219178082192,0,2,2,4,14
0.0,0.08493150684931507,1,3,2,4,42
43.859649122807,0.6657534246575343,0,8,2,4,42
0.0,0.33424657534246577,0,8,2,4,42
889.940701754386,0.16712328767123288,0,2,2,4,42
0.0,1.167123287671233,1,3,2,4,42
0.0,1.4958904109589042,1,3,1,4,42
2.608157894736,0.16712328767123288,1,3,2,4,42
0.925263157894,0.6657534246575343,0,8,2,4,45
0.0,0.4191780821917808,0,8,2,4,42
1.772543859649,0.4191780821917808,0,2,2,4,42
2.25596491228,0.33424657534246577,0,2,2,4,42
0.0,0.4958904109589041,0,2,2,2,10
0.0,0.08493150684931507,0,2,2,4,18
3.174385964912,0.4191780821917808,0,6,2,4,42
0.0,0.33424657534246577,0,5,2,4,42
134.388684210526,0.8328767123287671,0,6,2,4,42
246.540350877193,0.33424657534246577,0,2,2,4,42
96.491228070175,0.0,0,2,2,4,42
0.0,1.084931506849315,0,2,2,4,42
0.0,0.5808219178082191,0,6,2,4,3
0.0,0.6657534246575343,0,6,0,4,42
126.895701754386,0.4958904109589041,0,2,2,4,42
0.0,0.0,0,2,2,4,42
4.87447368421,0.08493150684931507,0,8,2,4,42
0.0,0.0,0,6,2,4,42
202.920438596491,0.08493150684931507,0,8,2,4,42
0.0,0.16712328767123288,0,2,2,4,28
1.454974533106,0.4191780821917808,0,6,2,4,42
0.0,0.33424657534246577,0,2,2,1,19
74.561403508771,0.33424657534246577,0,2,2,4,42
611.272456140351,0.4191780821917808,0,6,2,4,1
3.54727443609,0.4958904109589041,0,2,2,4,42
0.0,0.7479452054794521,0,2,2,4,42
43.859649122807,0.6657534246575343,0,2,2,4,1
0.0,0.4958904109589041,0,2,2,4,42
1.998157894736,0.33424657534246577,0,2,2,4,7
1.855701754385,0.4958904109589041,1,3,2,4,42
43.859649122807,0.6657534246575343,1,3,2,4,42
2.417105263157,0.33424657534246577,0,2,2,4,42
15.78947368421,0.6657534246575343,0,2,1,4,28
0.0,0.5808219178082191,0,6,2,4,14
0.0,0.8328767123287671,0,8,1,4,42
0.0,0.33424657534246577,0,2,2,4,28
519.132105263158,0.4191780821917808,0,2,2,4,42
0.0,0.4191780821917808,0,6,2,4,42
0.0,0.0,0,8,2,4,42
2.94596491228,0.0,1,3,2,2,42
5.994385964912,0.25205479452054796,0,2,2,4,20
1.933684210526,0.4191780821917808,0,6,2,4,3
0.0,0.25205479452054796,0,2,2,4,45
2.094824561403,0.7479452054794521,0,2,2,4,42
21.929824561403,0.16712328767123288,0,2,2,4,42
0.0,0.25205479452054796,0,2,2,4,42
78.947368421052,1.0,0,2,2,4,42
78.947368421052,0.08493150684931507,0,2,2,4,42
21.929824561403,0.0,0,6,2,4,42
216.674736842105,0.0,0,2,2,4,14
78.947368421052,0.25205479452054796,0,2,2,4,42
0.0,0.25205479452054796,0,2,2,4,32
6.274736842105,0.4958904109589041,0,8,2,4,42
5.21096491228,0.16712328767123288,1,3,2,4,42
0.0,0.0,0,8,2,4,42
0.0,1.0,0,5,2,4,42
21.929824561403,0.6657534246575343,0,2,2,4,0
0.0,0.8328767123287671,0,6,2,3,28
3.49947368421,1.5808219178082192,0,8,1,4,42
0.0,0.25205479452054796,1,3,2,4,42
0.0,0.33424657534246577,1,3,2,4,42
0.0,0.16712328767123288,0,2,2,4,42
0.0,0.16712328767123288,0,0,2,4,42
0.0,0.4191780821917808,0,2,2,4,42
0.0,0.4191780821917808,0,4,2,4,42
1.557719298245,0.08493150684931507,0,2,2,4,42
6.579298245614,0.25205479452054796,0,0,2,4,42
63.455929824561,0.7479452054794521,0,4,1,4,42
0.0,0.0,1,3,2,4,42
519.132105263158,0.08493150684931507,0,2,2,4,42
4.189561403508,0.25205479452054796,0,8,2,4,18
0.0,0.5808219178082191,1,3,2,4,42
0.0,0.5808219178082191,0,8,2,4,42
0.0,1.0,0,8,2,4,42
0.0,0.0,0,6,2,4,42
772.815438596491,0.4958904109589041,1,3,2,4,42
0.0,0.0,0,2,2,4,42
1.620526315789,0.4191780821917808,0,8,2,4,42
118.421052631579,0.16712328767123288,0,2,2,4,42
5.492894736842,0.5808219178082191,1,3,2,4,42
706.019649122807,0.16712328767123288,0,2,2,4,42
0.0,0.4191780821917808,0,2,2,4,3
4.386140350877,0.08493150684931507,0,0,2,4,42
74.561403508771,0.25205479452054796,0,2,2,4,42
1.928333333333,0.16712328767123288,0,0,2,4,42
3.534824561403,0.5808219178082191,0,0,2,4,42
3.510877192982,0.5808219178082191,1,3,2,4,42
43.859649122807,0.0,0,6,2,4,42
4.498947368421,0.25205479452054796,0,6,2,4,42
4.35,0.4191780821917808,0,8,2,4,42
0.0,0.16712328767123288,1,3,2,4,42
1.068859649122,0.8328767123287671,0,2,2,4,42
0.0,0.33424657534246577,0,2,2,4,42
21.929824561403,0.6657534246575343,0,8,2,4,42
0.0,0.16712328767123288,0,8,2,4,42
21.929824561403,0.4958904109589041,0,5,2,4,42
21.929824561403,0.5808219178082191,0,8,2,3,45
0.0,0.25205479452054796,0,2,2,4,42
0.0,0.0,0,2,2,4,42
74.561403508771,0.25205479452054796,0,5,2,4,42
43.859649122807,0.08493150684931507,1,3,2,2,43
1.826315789473,0.8328767123287671,0,8,2,4,42
0.0,0.8328767123287671,0,2,1,4,42
2.088421052631,0.7479452054794521,0,2,2,4,42
0.0,0.08493150684931507,0,4,2,4,7
0.0,0.4958904109589041,0,6,2,4,42
2.631315789473,0.0,1,3,2,4,42
0.0,1.252054794520548,0,2,2,4,7
0.0,0.4191780821917808,0,8,2,4,42
224.786754385965,0.16712328767123288,0,2,2,4,42
0.0,0.33424657534246577,0,2,2,4,42
4.042719298245,0.08493150684931507,1,3,2,4,42
2.159298245614,0.4191780821917808,0,8,2,4,42
0.0,1.3342465753424657,0,2,2,4,42
2.20798245614,1.3342465753424657,0,8,1,4,42
0.0,0.16712328767123288,1,3,2,4,42
1.58245614035,0.0,0,8,2,4,42
99.526140350877,0.25205479452054796,1,3,2,4,42
2.592192982456,0.4958904109589041,0,5,2,4,42
1.826228070175,0.08493150684931507,0,2,2,4,42
0.0,0.33424657534246577,0,5,2,4,14
4.834122807017,0.33424657534246577,0,2,2,4,42
2.739385964912,0.0,0,2,2,4,42
78.947368421052,0.25205479452054796,1,3,2,4,42
0.0,1.084931506849315,0,8,2,4,42
2.424736842105,0.0,1,3,2,4,42
3.533684210526,0.8328767123287671,0,6,2,4,42
0.0,0.4958904109589041,0,2,2,4,42
1.826315789473,0.5808219178082191,0,2,2,4,42
3.997280701754,0.8328767123287671,0,6,2,4,42
21.929824561403,0.4191780821917808,0,0,2,4,7
3.229210526315,0.6657534246575343,0,5,2,4,42
0.0,0.4958904109589041,0,8,2,4,42
0.0,0.08493150684931507,0,2,2,4,42
21.929824561403,0.16712328767123288,0,6,2,4,42
0.0,0.0,0,2,2,4,42
74.561403508771,0.7479452054794521,0,2,2,4,42
2.452543859649,0.915068493150685,0,5,2,4,42
1.557719298245,0.08493150684931507,0,2,2,4,7
21.929824561403,0.08493150684931507,0,2,2,3,28
21.929824561403,0.08493150684931507,1,3,2,4,42
684.876842105263,0.4958904109589041,0,8,2,4,42
0.0,0.25205479452054796,1,3,2,4,42
0.0,0.4191780821917808,0,6,2,4,7
0.0,1.0,1,3,1,4,42
0.0,0.16712328767123288,0,8,2,4,42
0.0,0.0,1,3,2,4,42
21.929824561403,0.4958904109589041,1,3,2,4,42
2.20798245614,0.16712328767123288,0,8,2,4,42
0.0,1.0,0,2,1,4,32
204.677543859649,0.8328767123287671,0,2,2,4,42
0.0,0.5808219178082191,1,3,2,4,42
0.0,0.25205479452054796,0,2,2,4,28
0.0,0.4191780821917808,0,2,2,4,42
0.0,0.25205479452054796,0,8,2,4,42
4.605350877192,0.4958904109589041,0,2,2,4,42
1.476578947368,0.16712328767123288,0,8,2,4,42
0.0,0.6657534246575343,0,6,2,4,42
74.561403508771,0.7479452054794521,1,3,2,4,42
5.008157894736,1.0,0,6,0,4,38
0.0,0.0,1,3,2,3,45
1.135350877192,0.7479452054794521,0,4,2,4,42
0.0,0.0,0,2,2,4,42
622.95850877193,0.25205479452054796,0,2,2,4,42
0.0,0.5808219178082191,1,3,2,4,42
1.767192982456,0.16712328767123288,0,4,2,4,42
256.208596491228,0.0,0,6,2,4,42
0.0,0.08493150684931507,0,2,2,4,42
74.561403508771,0.08493150684931507,0,8,2,4,42
0.0,0.4958904109589041,0,8,2,4,42
574.555087719298,0.08493150684931507,1,3,2,4,42
276.175438596491,0.0,1,3,2,4,42
0.0,0.4958904109589041,0,6,2,4,42
4.753596491228,0.4191780821917808,0,7,2,4,42
0.0,0.5808219178082191,0,6,2,4,42
78.947368421052,0.5808219178082191,0,8,2,4,7
0.0,1.0,0,2,2,4,18
15.78947368421,1.084931506849315,0,6,2,4,0
74.561403508771,0.08493150684931507,0,5,2,4,42
0.0,0.915068493150685,0,8,2,1,19
1.013236842105,0.33424657534246577,0,2,2,4,42
0.0,0.33424657534246577,0,2,2,4,42
74.561403508771,0.0,1,3,2,4,42
0.0,0.16712328767123288,0,8,0,4,42
21.929824561403,0.0,0,2,2,4,36
747.550175438596,0.33424657534246577,0,2,2,4,42
0.0,0.33424657534246577,0,2,2,4,7
1.933684210526,0.33424657534246577,0,2,2,4,42
2.470175438596,0.5808219178082191,1,3,2,4,42
173.443718166383,0.8328767123287671,0,0,2,4,42
3.447894736842,0.4958904109589041,0,2,2,4,0
0.0,1.084931506849315,0,6,0,4,42
0.0,0.33424657534246577,0,6,2,4,42
0.0,0.0,0,6,2,4,42
74.561403508771,0.6657534246575343,0,8,2,4,42
21.929824561403,0.08493150684931507,0,0,2,4,42
21.929824561403,0.16712328767123288,0,2,2,4,37
21.929824561403,0.0,0,5,2,4,3
21.929824561403,0.6657534246575343,0,5,2,3,28
642.874298245614,0.08493150684931507,0,2,2,4,32
597.524035087719,0.08493150684931507,1,3,2,4,7
651.679298245614,0.5808219178082191,0,2,2,3,28
0.0,0.08493150684931507,0,8,2,4,42
4.605350877192,0.7479452054794521,0,2,2,4,42
43.859649122807,0.0,0,6,2,4,42
0.0,0.16712328767123288,0,2,2,4,42
5.50745614035,0.33424657534246577,1,3,2,4,42
6.355,0.7479452054794521,0,2,2,4,42
181.489122807018,0.915068493150685,0,2,2,4,42
0.0,0.33424657534246577,0,8,2,4,42
3.199122807017,1.0,0,2,2,4,42
0.0,0.5808219178082191,0,8,1,4,42
5.80096491228,0.08493150684931507,0,2,2,4,42
0.0,0.4191780821917808,0,2,2,4,28
0.0,0.16712328767123288,0,8,2,4,31
1.401403508771,0.5808219178082191,0,5,2,3,45
2.491140350877,0.33424657534246577,1,3,2,4,42
6.495175438596,0.4191780821917808,0,2,2,4,42
1.06245614035,0.25205479452054796,0,6,2,4,42
2.322631578947,0.25205479452054796,1,3,2,4,42
3.308684210526,1.167123287671233,0,5,2,4,42
824.503947368421,0.4191780821917808,1,3,2,4,42
96.491228070175,0.0,0,2,2,4,42
43.859649122807,0.08493150684931507,1,3,2,4,42
74.561403508771,0.8328767123287671,1,3,2,4,42
1.493245614035,1.0,0,6,2,4,42
0.0,0.08493150684931507,0,2,2,4,42
118.919473684211,0.4191780821917808,0,2,2,4,42
1.637719298245,0.25205479452054796,0,2,2,4,42
0.0,0.4958904109589041,0,2,2,4,42
43.859649122807,0.33424657534246577,1,3,2,4,42
1.462631578947,0.33424657534246577,0,2,2,4,42
1.948157894736,0.0,0,6,2,4,42
0.0,0.25205479452054796,0,8,2,4,42
0.0,1.6657534246575343,1,3,2,4,42
409.085877192982,1.0,0,2,2,4,2
4.35649122807,0.5808219178082191,0,2,2,4,42
0.0,0.25205479452054796,0,5,2,4,42
0.0,0.6657534246575343,1,3,2,4,42
0.0,0.4958904109589041,0,8,2,4,42
1.820263157894,0.0,1,3,2,4,42
0.0,0.4958904109589041,0,8,2,4,42
15.78947368421,1.5808219178082192,0,2,2,4,14
0.0,0.0,0,2,2,4,42
0.0,1.0,0,8,1,4,42
105.464473684211,0.16712328767123288,0,2,2,4,42
0.847631578947,0.5808219178082191,0,6,2,4,42
0.0,0.4191780821917808,0,2,2,4,42
0.0,0.33424657534246577,0,2,2,4,42
2.739385964912,0.4191780821917808,0,2,2,4,42
21.929824561403,0.08493150684931507,1,3,2,4,42
4.797105263157,0.4958904109589041,0,2,2,4,42
0.0,0.6657534246575343,0,2,2,4,42
2.124824561403,1.084931506849315,0,6,0,4,42
0.0,0.4191780821917808,0,2,2,4,42
21.929824561403,0.0,0,8,2,4,42
0.0,0.7479452054794521,0,2,2,4,42
0.0,0.4191780821917808,0,2,2,4,42
21.929824561403,0.8328767123287671,0,2,2,3,28
0.0,0.08493150684931507,0,6,2,3,19
0.0,0.25205479452054796,0,6,2,4,42
0.0,0.0,0,8,2,4,42
0.0,0.25205479452054796,1,3,2,4,42
0.0,0.4958904109589041,0,8,2,4,42
2.396052631578,0.16712328767123288,1,3,1,4,42
43.859649122807,0.33424657534246577,0,6,2,4,42
0.0,0.16712328767123288,0,2,2,4,28
1022.42456140351,0.4191780821917808,0,0,2,4,42
4.81649122807,0.08493150684931507,0,2,2,4,42
0.0,0.0,1,3,2,4,42
308.019035087719,0.08493150684931507,1,3,2,4,42
107.925657894737,0.4958904109589041,0,2,2,4,14
43.859649122807,0.16712328767123288,1,3,2,4,42
0.0,0.0,1,3,2,4,42
1.901842105263,0.7479452054794521,0,2,2,4,2
558.235526315789,0.08493150684931507,0,4,2,4,42
4.995263157894,1.0,0,2,2,4,42
2.191842105263,0.25205479452054796,0,8,2,4,42
0.0,0.8328767123287671,0,6,0,4,42
0.0,0.16712328767123288,1,3,2,4,42
830.611315789474,0.6657534246575343,0,2,2,3,28
563.814210526316,0.5808219178082191,1,3,2,4,42
0.0,0.16712328767123288,0,6,2,4,42
0.0,0.33424657534246577,0,2,2,4,42
0.0,1.084931506849315,0,2,2,4,2
2.362368421052,0.6657534246575343,0,2,2,4,42
2.075526315789,0.16712328767123288,0,2,2,4,42
0.0,0.25205479452054796,0,2,2,4,42
0.0,0.0,0,2,2,4,42
0.0,0.5808219178082191,0,6,2,4,42
28.296547821166,0.5808219178082191,1,3,2,4,42
0.0,0.08493150684931507,0,2,2,4,42
0.0,1.3342465753424657,0,2,2,4,42
4.165087719298,0.33424657534246577,0,8,2,4,42
2.34745614035,0.5808219178082191,1,3,2,4,42
0.0,0.5808219178082191,0,2,2,4,42
0.0,0.0,0,2,2,4,42
43.859649122807,0.0,0,6,2,4,42
706.019649122807,0.33424657534246577,0,2,2,4,42
74.561403508771,0.16712328767123288,0,2,2,4,42
1114.40885964912,0.08493150684931507,1,3,2,4,42
1.980789473684,0.4191780821917808,0,2,2,4,42
323.879122807018,0.4191780821917808,1,3,2,4,42
2.078771929824,0.0,0,8,2,4,42
0.0,0.08493150684931507,0,2,2,4,42
0.0,0.5808219178082191,0,2,2,4,7
0.0,0.25205479452054796,0,2,2,4,42
4.898508771929,0.16712328767123288,0,2,2,4,42
0.0,0.8328767123287671,0,2,2,4,42
373.905350877193,0.0,1,3,2,4,42
0.0,0.16712328767123288,0,2,2,4,42
78.947368421052,0.6657534246575343,0,2,1,4,42
21.929824561403,0.25205479452054796,0,8,2,4,42
74.561403508771,0.7479452054794521,0,6,2,4,42
2.049210526315,0.6657534246575343,0,8,1,4,42
21.929824561403,0.33424657534246577,1,3,2,4,42
15.78947368421,0.915068493150685,0,2,2,4,7
0.0,0.08493150684931507,1,3,2,4,42
0.0,0.915068493150685,0,5,2,3,28
0.0,1.0,1,1,2,4,42
0.0,0.0,0,5,2,4,42
74.561403508771,0.4191780821917808,1,3,2,4,42
78.947368421052,0.4191780821917808,0,2,2,4,42
0.0,0.4958904109589041,0,2,2,4,42
0.0,0.0,0,4,2,4,42
0.0,0.4191780821917808,0,2,2,4,42
21.929824561403,0.25205479452054796,0,2,2,4,42
5.478684210526,0.16712328767123288,0,2,2,4,3
0.0,0.08493150684931507,0,8,1,4,42
3.361403508771,0.0,0,2,2,4,31
0.0,0.6657534246575343,0,2,2,4,42
0.400631578947,0.7479452054794521,1,3,2,4,42
234.455,0.0,0,6,2,4,42
151.192105263158,0.4958904109589041,0,6,2,4,42
264.225087719298,0.4191780821917808,0,5,2,4,42
157.990526315789,0.8328767123287671,1,3,2,4,42
476.168421052632,0.4191780821917808,1,3,2,4,42
0.0,0.25205479452054796,0,2,2,4,42
78.947368421052,0.16712328767123288,0,0,2,4,42
4.14447368421,0.0,0,2,2,3,28
0.0,0.4191780821917808,1,3,2,4,42
1.289122807017,0.33424657534246577,0,6,2,4,20
1.179561403508,1.084931506849315,0,5,2,4,42
0.0,0.8328767123287671,0,6,2,4,42
2.143157894736,0.08493150684931507,0,2,2,4,42
0.0,0.8328767123287671,0,2,2,4,42
0.0,0.33424657534246577,0,2,2,4,3
156.424210526316,0.0,0,5,2,4,42
4.67298245614,0.5808219178082191,0,2,2,4,42
0.947017543859,0.4191780821917808,0,6,2,4,42
0.0,0.08493150684931507,0,8,2,4,42
22.368421052631,0.7479452054794521,0,8,2,4,42
0.0,0.16712328767123288,0,2,2,4,42
0.0,0.33424657534246577,0,2,2,4,42
15.78947368421,1.167123287671233,0,2,2,4,14
249.527807017544,0.8328767123287671,0,8,2,4,42
190.657894736842,0.33424657534246577,0,8,2,4,42
43.859649122807,0.16712328767123288,0,8,2,4,42
0.0,1.167123287671233,0,2,2,4,42
4.807017543859,0.16712328767123288,0,8,2,4,42
74.561403508771,0.0,1,3,2,4,42
0.0,0.0,1,3,2,4,42
7.086842105263,0.4958904109589041,0,2,2,4,42
1.278421052631,0.8328767123287671,0,5,2,4,42
780.482807017544,0.16712328767123288,1,3,2,4,42
6.57447368421,0.6657534246575343,0,8,2,1,19
1.266578947368,0.16712328767123288,0,4,2,4,42
0.0,0.08493150684931507,1,3,2,4,42
2.942368421052,0.5808219178082191,0,2,2,4,42
0.0,0.6657534246575343,1,1,2,4,32
3.180877192982,0.08493150684931507,0,2,2,4,42
226.486315789474,0.4958904109589041,0,4,2,4,42
0.0,0.08493150684931507,0,6,2,4,42
0.0,0.0,0,8,2,4,42
0.0,0.16712328767123288,0,2,2,4,42
1.584210526315,0.5808219178082191,0,2,2,4,0
1.611403508771,0.0,0,2,2,4,42
2.534649122807,1.0,1,3,2,4,42
0.0,0.4191780821917808,1,3,2,4,42
656.830175438596,0.6657534246575343,0,2,2,4,42
318.332030075188,0.4958904109589041,1,3,2,4,42
